title,tags,url,time,Open,High,Low,Close,Adj Close,Volume,profit,profit (%),label
Bolsa em 131 mil pontos: confira as ações que podem subir ainda mais,"['Alliar', 'Ambev', 'Ânima Educação', 'B2W', 'BR Distribuidora', 'BRF', 'BTG Pactual', 'Cemig', 'Comprar ou vender?', 'Consumo', 'Cosan', 'CPFL', 'CVC Brasil', 'Cyrela', 'Ecorodovias', 'Energisa', 'Equatorial', 'Fleury', 'Gerdau', 'Hapvida', 'Iguatemi', 'JBS', 'JSL', 'Kroton', 'Light', 'Localiza', 'Lojas Americanas', 'Lojas Renner', 'M. Dias Branco', 'Magazine Luiza', 'Marcopolo', 'Marfrig', 'Minerva', 'Movida', 'MRV', 'Multiplan', 'Natura', 'NotreDame', 'Odontoprev', 'Pão de Açúcar', 'Petrobras', 'Qualicorp', 'Raia Drogasil', 'Rumo', 'São Martinho', 'Ser Educacional', 'SLC Agrícola', 'Suzano', 'Telecomunicações', 'Telefônica', 'TIM Brasil', 'Ultrapar', 'Vale', 'Yduqs']",https://www.moneytimes.com.br/bolsa-em-131-mil-pontos-confira-as-acoes-que-podem-subir-ainda-mais/,13:27:00,28.93,29.85,28.879999,29.85,11.681209,53033100,0.03180089872105087,3.18,2
"Privatização da Petrobras é um debate saudável e nada mais do que isso, diz Montezano","['BNDES', 'Governo Federal', 'Jair Bolsonaro', 'Paulo Guedes', 'Petrobras', 'Política', 'Privatização', 'Suzano']",https://www.moneytimes.com.br/privatizacao-da-petrobras-e-um-debate-saudavel-e-nada-mais-do-que-isso-diz-montezano/,12:00:00,29.129999,29.190001,26.969999,27.15,11.79821,157340000,-0.06797113175321437,-6.8,0
Petrobras e YPFB chegam a acordo para reduzir obrigação de fornecimento de gás,"['Bolívia', 'Empresas', 'Gás', 'Internacional', 'Petrobras', 'Petróleo', 'Reuters']",https://www.moneytimes.com.br/petrobras-e-ypfb-chegam-a-acordo-para-reduzir-obrigacao-de-fornecimento-de-gas/,15:16:00,24.1,24.129999,22.549999,22.83,9.057712,138597600,-0.05269709543568477,-5.27,0
Petrobras avalia “privatizar” BR Distribuidora com venda de ações na Bolsa,"['BR Distribuidora', 'Empresas', 'Ofertas de ações', 'Petrobras', 'Privatização']",https://www.moneytimes.com.br/petrobras-avalia-privatizar-br-distribuidora-com-venda-de-acoes-na-bolsa/,09:23:00,27.690001,27.889999,27.32,27.440001,10.536722,45321900,-0.009028529829233304,-0.9,0
"Tempestade perfeita no mix da cana: petróleo cai mais, gasolina 8% menor e maior oferta de safra","['Açúcar', 'Agronegócio', 'Etanol', 'Opep', 'Petrobras', 'Petróleo']",https://www.moneytimes.com.br/tempestade-perfeita-no-mix-da-cana-petroleo-cai-mais-gasolina-8-menor-e-mais-oferta-de-safra/,16:21:00,17.02,17.299999,16.610001,16.73,6.637562,91017200,-0.017038777908343076,-1.7,0
Ao vivo: ANP leiloa áreas do pré-sal,"['ANP', 'Economia', 'Petrobras', 'Petróleo']",https://www.moneytimes.com.br/ao-vivo-anp-leiloa-areas-do-pre-sal/,14:20:00,16.77,17.09,16.65,17.030001,6.268568,45640100,0.015503935599284379,1.55,2
Petrobras (PETR4) inicia fase vinculante para venda do bloco na Colômbia,"['PETR3', 'Petrobras (PETR4)']",https://www.suno.com.br/noticias/petrobras-petr4-inicia-fase-vinculante-para-venda-do-bloco-na-colombia/,09:03:00,21.85,21.99,21.6,21.73,8.621931,50379500,-0.005491990846681967,-0.55,0
"Petrobras estuda criar empresa com ativos termelétricos e realizar IPO, diz XP","['Comprar ou vender?', 'Empresas', 'Petrobras', 'Reuters', 'XP Investimentos']",https://www.moneytimes.com.br/petrobras-estuda-criar-empresa-com-ativos-termeletricos-e-realizar-ipo-diz-xp/,13:51:00,25.9,26.219999,25.68,25.879999,9.98235,44208100,-0.0007722393822392683,-0.08,1
Segunda rodada do pré-sal termina com três dos quatro blocos contratados,"['ANP', 'Economia', 'Petrobras', 'Petróleo']",https://www.moneytimes.com.br/segunda-rodada-do-pre-sal-termina-com-tres-dos-quatro-blocos-contratados/,15:16:00,16.77,17.09,16.65,17.030001,6.268568,45640100,0.015503935599284379,1.55,2
Petrobras está próxima de ativar gatilho que permite retorno de dividendos de até 15%; entenda,"['BB Investimentos', 'BTG Pactual', 'Comprar ou vender?', 'Dividendos', 'Empresas', 'Gás', 'Petrobras', 'Petróleo']",https://www.moneytimes.com.br/petrobras-esta-proxima-de-ativar-gatilho-que-permite-retorno-de-dividendo-de-ate-15-entenda/,14:17:00,28.5,28.540001,28.02,28.389999,11.64357,51106100,-0.003859684210526332,-0.39,0
Pré-mercado: Petrobras e pós-Copom — qual será o digestivo necessário?,"['Colunista Vitreo', 'Colunistas', 'Fundos de Fundos', 'George Wachsmann', 'Jojo Wachsmann', 'Mercados', 'Petrobras', 'Renda Variável', 'Taxa Selic', 'Vitreo']",https://www.moneytimes.com.br/pre-mercado-petrobras-e-pos-copom-qual-sera-o-digestivo-necessario/,08:42:00,28.75,28.98,28.059999,28.35,11.627164,223915900,-0.01391304347826082,-1.39,0
Brasil está entre 5 países onde preços dos alimentos preocupam,"['Alimentos', 'Bloomberg', 'Brasil', 'China', 'Coronavírus', 'Economia', 'Índia', 'Petrobras', 'Rússia', 'Vladimir Putin']",https://www.moneytimes.com.br/brasil-esta-entre-5-paises-onde-precos-dos-alimentos-preocupam/,16:01:00,22.799999,23.040001,21.92,22.0,8.72906,90330100,-0.03508767697752968,-3.51,0
Novo leilão da cessão onerosa será em 17 de dezembro; ANP publica pré-edital,"['ANP', 'Commodities', 'Empresas', 'Leilão', 'Petrobras', 'Petróleo', 'Pré-Sal']",https://www.moneytimes.com.br/novo-leilao-da-cessao-onerosa-sera-em-17-de-dezembro-anp-publica-pre-edital/,12:30:00,27.35,28.07,27.26,27.870001,11.430302,103985100,0.019012833638025486,1.9,2
Ibovespa chega a superar 106 mil pontos pela 1ª vez desde março,"['Ações', 'Azul', 'Brasil', 'Coronavírus', 'CVC Brasil', 'Gol', 'Ibovespa', 'Linx', 'Mercados', 'Petrobras', 'Reuters', 'Stone', 'Totvs']",https://www.moneytimes.com.br/ibovespa-supera-106-mil-pontos-pela-1a-vez-desde-marco/,12:38:00,23.200001,23.629999,23.129999,23.290001,9.240902,101583300,0.0038793101776159345,0.39,2
Grandes fundos voltam a negociar compra da Braskem,"['Ações', 'Bolsa de Valores', 'Braskem', 'Empresas', 'Estadão Conteúdo', 'Investimentos', 'Mercados', 'Petrobras']",https://www.moneytimes.com.br/grandes-fundos-voltam-a-negociar-compra-da-braskem/,08:08:00,32.639999,34.060001,32.5,34.040001,16.617088,118469400,0.04289221945135456,4.29,2
"Petrobras reduz em 0,59% preço da gasolina nas refinarias","['Combustíveis', 'Gasolina', 'Petrobras']",https://www.moneytimes.com.br/petrobras-reduz-em-059-preco-da-gasolina-nas-refinarias/,10:32:00,20.200001,20.41,19.92,20.0,7.394965,54332900,-0.00990103911380996,-0.99,0
Petrobras (PETR4) sem CEO: O guia de sobrevivência para lidar com a falta de um chefe (e com um novo líder),"['Carreira', 'CEOs', 'Empresas', 'Liderança', 'Petrobras']",https://www.moneytimes.com.br/petrobras-petr4-sem-ceo-o-guia-de-sobrevivencia-para-lidar-com-a-falta-de-um-chefe-e-com-um-novo-lider/,16:32:00,32.599998,32.779999,32.040001,32.360001,15.796974,56947100,-0.007361871617292813,-0.74,0
Repsol Sinopec rejeita termos de mega leilão de excedentes da cessão onerosa,"['Commodities', 'Empresas', 'Governo Federal', 'Leilão', 'Petrobras', 'Petróleo', 'Pré-Sal', 'Reuters']",https://www.moneytimes.com.br/repsol-sinopec-rejeita-termos-de-mega-leilao-de-excedentes-da-cessao-onerosa/,09:00:00,29.77,30.09,29.469999,30.08,11.69354,63001200,0.01041316761840775,1.04,2
"Venda de ações da Petrobras em poder da Caixa movimentará R$ 7,2 bi","['Ações', 'Caixa Econômica Federal', 'Empresas', 'Petrobras', 'Tesouro Nacional']",https://www.moneytimes.com.br/venda-de-acoes-da-petrobras-em-poder-da-caixa-movimentara-r-72-bi/,17:00:00,26.889999,27.290001,26.709999,27.16,10.476069,52437000,0.010040944962474733,1.0,2
Como será uma Braskem sem Petrobras e Novonor,"['Ações', 'Bank of America', 'Braskem', 'Comprar ou vender?', 'Empresas', 'Indústria', 'Odebrecht', 'Ofertas de ações', 'Petrobras', 'Petroquímico']",https://www.moneytimes.com.br/como-sera-uma-braskem-sem-petrobras-e-novonor/,15:35:00,29.32,29.639999,28.780001,28.99,14.151863,93593700,-0.011255115961800882,-1.13,0
"Petrobras reduz preço da gasolina em 1,38% nas refinarias","['Empresas', 'Gasolina', 'Petrobras']",https://www.moneytimes.com.br/petrobras-reduz-preco-da-gasolina-em-138-nas-refinarias/,11:49:00,25.4,25.42,24.77,24.959999,9.584422,68761800,-0.017322874015747985,-1.73,0
Petrobras vai desativar térmica na Bahia após falhar em acordo de arrendamento,"['Aneel', 'Bahia', 'Empresas', 'Petrobras', 'Reuters', 'Setor Elétrico']",https://www.moneytimes.com.br/petrobras-vai-desativar-termica-na-bahia-apos-falhar-em-acordo-de-arrendamento/,14:25:00,24.950001,25.530001,24.690001,24.780001,10.163003,89980700,-0.006813626981417824,-0.68,0
Jair Bolsonaro coordena reunião ministerial no Palácio da Alvorada,"['Abraham Weintraub', 'Agência Brasil', 'Banco Central', 'Caixa Econômica Federal', 'Governo Federal', 'Hamilton Mourão', 'Jair Bolsonaro', 'Marcos Pontes', 'Pedro Guimarães', 'Petrobras', 'Política', 'Ricardo Salles', 'Roberto Campos Neto', 'Roberto Castello Branco', 'Tarcísio Gomes de Freitas']",https://www.moneytimes.com.br/jair-bolsonaro-coordena-reuniao-ministerial-no-palacio-da-alvorada/,08:59:00,29.799999,29.940001,29.549999,29.620001,11.751619,28577400,-0.006040201544973247,-0.6,0
"Petrobras vende polo de Peroá, no Espírito Santo, para 3R Petroleum e DBO Energia","['3R Petroleum', 'Ações', 'Commodities', 'Empresas', 'Fusões & Aquisições', 'Gás', 'Mercados', 'Petrobras', 'Petróleo']",https://www.moneytimes.com.br/petrobras-vende-polo-de-peroa-no-espirito-santo-para-3r-petroleum-e-dbo-energia/,10:06:00,27.26,27.68,26.83,27.530001,10.923229,44449500,0.00990465884079226,0.99,2
Petrobras: desinvestimento em campo de Baúna ainda está em processo de aprovação,"['Mercados', 'Petrobras', 'Petróleo']",https://www.moneytimes.com.br/petrobras-desinvestimento-em-campo-de-bauna-ainda-esta-em-processo-de-aprovacao/,08:15:00,28.59,28.65,28.18,28.18,10.8695,36592400,-0.014340678558936696,-1.43,0
Petrobras faz operação de hedge para 128 milhões de barris de petróleo,"['Empresas', 'Petrobras', 'Petróleo']",https://www.moneytimes.com.br/petrobras-faz-operacao-de-hedge-para-128-milhoes-de-barris-de-petroleo/,09:58:00,21.26,21.41,20.99,21.200001,7.803499,38539300,-0.0028221542803387226,-0.28,0
"Ibovespa se recupera e fecha em alta de 0,21%, aos 110.580 pontos; Petrobras (PETR4) cai 2,9%","['Ibovespa', 'Especialistas', 'Ibovespa', 'Petrobras (PETR4)']",https://www.suno.com.br/noticias/ibovespa-cai-hoje-petrobras-petr4-24052022/,11:09:00,31.200001,32.09,30.709999,31.6,18.806173,154453100,0.012820480358317973,1.28,2
"Governo irá pagar US$ 9 bilhões em Cessão Onerosa à Petrobras, diz senador","['Empresas', 'Petrobras', 'Petróleo']",https://www.moneytimes.com.br/governo-ira-pagar-us-9-bilhoes-em-cessao-onerosa-a-petrobras-diz-senador/,11:59:00,28.85,29.5,28.6,29.200001,11.212546,69423600,0.012131750433275525,1.21,2
"As melhores ações para ganhar com dividendos em abril, segundo Ativa Investimentos","['Ações', 'Ativa Investimentos', 'BB Seguridade', 'Carteira Recomendada', 'Copel', 'Dividendos', 'Empresas', 'Engie Brasil', 'Ibovespa', 'Mercados', 'Petrobras', 'Santander', 'Transmissão Paulista', 'Usiminas', 'Vale']",https://www.moneytimes.com.br/as-melhores-acoes-para-ganhar-com-dividendos-em-abril-segundo-ativa-investimentos/,12:16:00,32.900002,32.900002,32.25,32.700001,15.962949,56053000,-0.006079057381212327,-0.61,0
Nova Futura indica Bradesco e Suzano em carteira para abril,"['Ambev', 'B3', 'Bolsa', 'BR Distribuidora', 'Bradesco', 'Braskem', 'Carteira Recomendada', 'Comgás', 'Comprar ou vender?', 'CPFL', 'Dividendos', 'Itaú Unibanco', 'Mercados', 'Nova Futura', 'Petrobras', 'Sabesp', 'Santander', 'Suzano', 'Telefônica', 'Vale', 'Vivo']",https://www.moneytimes.com.br/nova-futura-indica-bradesco-e-suzano-em-carteira-para-abril/,16:05:00,21.360001,21.459999,20.77,20.9,7.693073,37275000,-0.02153562633260185,-2.15,0
Acron desiste de comprar unidades de fertilizantes da Petrobras,"['Empresas', 'Fertilizantes', 'Petrobras']",https://www.moneytimes.com.br/acron-desiste-de-comprar-unidades-de-fertilizantes-da-petrobras/,09:58:00,29.620001,29.73,29.1,29.190001,11.422927,54147800,-0.014517217605765772,-1.45,0
"Petrobras pode baixar preço do diesel em 8%, se Selic subir e dólar cair para R$ 5","['Ações', 'Ágora Investimentos', 'Biocombustível', 'Câmbio', 'Consumo', 'Diesel', 'Dólar', 'Economia', 'Empresas', 'Inflação', 'Instagram', 'Itaú Unibanco', 'Jair Bolsonaro', 'Juros', 'Mercados', 'Petrobras', 'Taxa Selic']",https://www.moneytimes.com.br/petrobras-pode-baixar-preco-do-diesel-em-8-se-selic-subir-e-dolar-cair-para-r-5/,15:28:00,23.15,23.379999,22.860001,23.17,9.193287,68123200,0.0008639308855292927,0.09,1
"Veja as 5 ações para operar na Bolsa nesta semana, segundo a Elite","['Ações', 'Alpargatas', 'Banco Inter', 'Bradesco', 'Carteira Recomendada', 'Comprar ou vender?', 'Elite', 'Empresas', 'Equatorial', 'Gerdau', 'Ibovespa', 'Klabin', 'Petrobras', 'Renda Variável', 'Units']",https://www.moneytimes.com.br/veja-as-5-acoes-para-operar-na-bolsa-nesta-semana-segundo-a-elite/,08:17:00,26.299999,27.129999,26.290001,26.360001,11.454909,59195200,0.002281444953667138,0.23,1
Credit Suisse eleva preço-alvo para Petrobras,"['Comprar ou vender?', 'Credit Suisse', 'Petrobras']",https://www.moneytimes.com.br/credit-suisse-eleva-preco-alvo-para-petrobras/,09:30:00,19.67,20.049999,19.57,19.85,7.306579,55726200,0.009150991357397036,0.92,2
"Petrobras reduz preço da gasolina em 3,8% nas refinarias","['Empresas', 'Petrobras']",https://www.moneytimes.com.br/petrobras-reduz-preco-da-gasolina-em-38-nas-refinarias/,16:39:00,14.65,15.02,14.51,15.02,5.528706,68418200,0.02525597269624568,2.53,2
"Safra não faz trocas na carteira recomendada de junho, mas ajusta peso de ações","['Ações', 'Assaí', 'B3', 'Banco Safra', 'Bradesco', 'BTG Pactual', 'Carteira Recomendada', 'CCR', 'Comprar ou vender?', 'Empresas', 'Gerdau', 'Lojas Renner', 'Petrobras', 'Vale', 'Via Varejo']",https://www.moneytimes.com.br/safra-nao-faz-trocas-na-carteira-recomendada-de-junho-mas-ajusta-peso-de-acoes/,11:52:00,28.059999,28.620001,27.92,28.5,11.688683,102757300,0.015680720444786855,1.57,2
Petrobras (PETR4) estende prazo em processo de venda dos ativos na Colômbia,"['empresas estatais', 'PETR3', 'Petrobras (PETR4)']",https://www.suno.com.br/noticias/petrobras-petr4-estende-prazo-em-processo-de-venda-dos-ativos-na-colombia/,11:23:00,23.360001,23.68,23.08,23.48,9.316287,67008500,0.00513694327324729,0.51,2
Ibovespa perde fôlego com recuo de Vale e BR Distribuidora é destaque positivo,"['Ações', 'AstraZeneca', 'BR Distribuidora', 'Empresas', 'Ibovespa', 'Iguatemi', 'Itaú BBA', 'Mercados', 'Ministério da Saúde', 'Multiplan', 'Petrobras', 'Reuters', 'Usiminas', 'Vacinas', 'Vale']",https://www.moneytimes.com.br/ibovespa-perde-folego-com-recuo-de-vale-e-br-distribuidora-e-destaque-positivo/,11:46:00,29.74,29.879999,28.92,29.059999,11.918357,65084000,-0.022864862138533868,-2.29,0
"Petrobras amplia prazo para entrega de propostas vinculantes pela Liquigás, diz fonte","['Brasil', 'Gás', 'Liquigás', 'Petrobras', 'Reuters']",https://www.moneytimes.com.br/petrobras-amplia-prazo-para-entrega-de-propostas-vinculantes-pela-liquigas-diz-fonte/,11:20:00,26.1,26.35,25.860001,26.35,10.163639,50256700,0.009578544061302681,0.96,2
Ibovespa começa agosto sem viés claro com quatro meses de alta no retrovisor,"['Ações', 'Banco do Brasil', 'BB Seguridade', 'Bradesco', 'Cogna', 'CSN', 'CVC Brasil', 'Gerdau', 'Ibovespa', 'IRB', 'Itaú Unibanco', 'Mercados', 'Petrobras', 'Reuters', 'Usiminas', 'Vale', 'Yduqs']",https://www.moneytimes.com.br/ibovespa-comeca-agosto-sem-vies-claro-com-quatro-meses-de-alta-no-retrovisor/,12:49:00,22.540001,22.549999,21.719999,21.799999,8.649705,63598500,-0.032830610788349146,-3.28,0
Petrobras espera acordo na quarta-feira para arrendar terminal na Bahia,"['Bahia', 'Combustíveis', 'Empresas', 'Gás', 'General Silva e Luna', 'Petrobras', 'Petróleo', 'Reuters']",https://www.moneytimes.com.br/petrobras-espera-acordo-na-quarta-feira-para-arrendar-terminal-na-bahia/,10:35:00,25.950001,26.25,25.719999,25.879999,11.246323,65497300,-0.0026975721503825294,-0.27,0
Bolsonaro reafirma intenção de levar Bolsa Família a R$ 400,"['Bolsa Família', 'Eleições 2022', 'Jair Bolsonaro', 'Petrobras', 'Política', 'Reuters', 'Rio Grande do Norte']",https://www.moneytimes.com.br/bolsonaro-reafirma-intencao-de-levar-bolsa-familia-a-r-400/,13:38:00,26.549999,26.77,25.950001,26.280001,10.778195,87970600,-0.010169416578885787,-1.02,0
Petrobras (PETR4): bancos e analistas elevam preço-alvo após balanço surpreendente,"['Especiais', 'Especialistas', 'Petrobras (PETR4)']",https://www.suno.com.br/noticias/petrobras-petr4-elevam-preco-alvo/,13:46:00,28.5,28.540001,28.02,28.389999,11.64357,51106100,-0.003859684210526332,-0.39,0
"PF deflagra nova fase da Lava Jato, cujo alvo é ex-funcionário da Petrobras","['Agência Brasil', 'Combustíveis', 'Corrupção', 'Crime', 'Empresas', 'Governança Corporativa', 'Justiça', 'Lava Jato', 'MPF', 'Petrobras', 'Polícia Federal', 'Rio de Janeiro']",https://www.moneytimes.com.br/pf-deflagra-nova-fase-da-lava-jato-cujo-alvo-e-ex-funcionario-da-petrobras/,08:19:00,25.940001,25.950001,25.559999,25.82,10.244741,41935900,-0.004626098510944486,-0.46,0
Riscos do Banco do Brasil (BBAS3) e ativos da Petrobras (PETR4) são destaques,"['Banco do Brasil (BBAS3)', 'Bolsa de Valores de São Paulo (B3)', 'Bradesco (BBDC3/BBDC4)', 'Petrobras (PETR4)']",https://www.suno.com.br/noticias/banco-do-brasil-bbas3-petrobras-petr4-destaques/,10:54:00,28.4,28.709999,28.26,28.299999,12.297949,61054000,-0.0035211619718309474,-0.35,0
"Compra da Ale pela Ipiranga pode aumentar preço dos combustíveis, diz Cade","['Cade', 'Fusões & Aquisições', 'Gasolina', 'Ipiranga', 'Petrobras', 'Raízen']",https://www.moneytimes.com.br/compra-da-ale-pela-ipiranga-pode-aumentar-preco-dos-combustiveis-diz-cade/,09:18:00,14.99,15.28,14.86,14.89,5.480853,39306700,-0.006671114076050677,-0.67,0
Ibovespa cai com exterior em sessão de vencimentos de opções no Brasil e EUA,"['Ações', 'Banco Inter', 'BRF', 'CVC Brasil', 'Empresas', 'Ibovespa', 'Marfrig', 'Mercados', 'Pão de Açúcar', 'Petrobras', 'Reuters', 'Vale']",https://www.moneytimes.com.br/ibovespa-cai-com-exterior-em-sessao-de-vencimentos-de-opcoes-no-brasil-e-eua/,12:23:00,29.32,29.639999,28.780001,28.99,14.151863,93593700,-0.011255115961800882,-1.13,0
UBS vê Ibovespa a 115 mil pontos em cenário positivo e lista 5 ações preferidas,"['Comprar ou vender?', 'IRB', 'Localiza', 'Petrobras', 'TIM Brasil', 'UBS', 'Via Varejo']",https://www.moneytimes.com.br/ubs-ve-ibovespa-115-mil-pontos-em-cenario-positivo-e-lista-5-acoes-preferidas/,14:27:00,19.549999,20.1,19.549999,20.049999,7.380196,40925500,0.025575448878539585,2.56,2
Credit Suisse tem aposta “acima da média” para BR Distribuidora; ação sobe,"['B3', 'Bolsa', 'BR Distribuidora', 'Comprar ou vender?', 'Credit Suisse', 'Gasolina', 'Ibovespa', 'Petrobras']",https://www.moneytimes.com.br/credit-suisse-tem-aposta-acima-da-media-para-br-distribuidora-acao-sobe/,11:24:00,22.540001,22.59,22.23,22.33,8.21944,32363900,-0.009316814138562012,-0.93,0
"Petrobras: Menos é mais, assim como nos casamentos","['Comprar ou vender?', 'Petrobras', 'Petróleo']",https://www.moneytimes.com.br/petrobras-menos-e-mais-assim-como-nos-casamentos/,00:31:00,13.6,13.69,13.4,13.66,5.028104,61094100,0.004411764705882389,0.44,2
Petrobras: Corte dos EUA julga improcedente pedido para anular ação da Lava Jato,"['Mercados', 'Petrobras', 'Petróleo']",https://www.moneytimes.com.br/petrobras-corte-dos-eua-julga-improcedente-pedido-para-anular-acao-da-lava-jato/,08:28:00,24.68,25.52,24.639999,25.52,9.806334,54472000,0.03403565640194489,3.4,2
"Preço médio do diesel nos postos sobe 5,62% em maio, diz Ticket Log","['Acre', 'Amapá', 'Combustíveis', 'Diesel', 'Gasolina', 'Paraná', 'Petrobras', 'Piauí', 'Reuters', 'Santa Catarina', 'Sergipe']",https://www.moneytimes.com.br/preco-medio-do-diesel-nos-postos-sobe-562-em-maio-diz-ticket-log/,16:24:00,27.4,27.700001,27.01,27.290001,11.192427,90744900,-0.004014562043795562,-0.4,0
As 6 ações preferidas do Morgan Stanley em nova aposta no Brasil,"['BR Distribuidora', 'Carteira Recomendada', 'Cemig', 'Comprar ou vender?', 'CVC Brasil', 'Ecorodovias', 'Eleições 2018', 'Morgan Stanley', 'Petrobras', 'Usiminas']",https://www.moneytimes.com.br/as-6-acoes-preferidas-do-morgan-stanley-em-nova-aposta-no-brasil/,16:28:00,26.65,27.6,26.120001,27.6,10.205051,110184900,0.035647279549718684,3.56,2
Transportadores autônomos da Baixada Santista aderem à paralisação nacional,"['Brasil', 'Caminhoneiros', 'Combustíveis', 'Estadão Conteúdo', 'Greve', 'Petrobras', 'Porto de Santos', 'Portos', 'Tarcísio Gomes de Freitas', 'Transportes']",https://www.moneytimes.com.br/transportadores-autonomos-da-baixada-santista-aderem-a-paralisacao-nacional/,09:00:00,29.129999,29.190001,26.969999,27.15,11.79821,157340000,-0.06797113175321437,-6.8,0
"Petrobras eleva gasolina em R$ 0,0945/litro nas refinarias, diz Abicom","['Biocombustível', 'Combustíveis', 'Commodities', 'Empresas', 'Gasolina', 'Petrobras', 'Reuters']",https://www.moneytimes.com.br/petrobras-eleva-gasolina-em-r-00945-litro-nas-refinarias-diz-abicom/,12:45:00,28.16,28.99,27.969999,28.67,11.758406,97863500,0.01811079545454551,1.81,2
ANP vai definir blocos em bacias terrestres para licitação,"['ANP', 'Economia', 'Petrobras']",https://www.moneytimes.com.br/anp-vai-definir-blocos-em-bacias-terrestres-para-licitacao/,12:38:00,22.110001,22.83,22.08,22.68,8.708922,61634700,0.025780143564896232,2.58,2
Ibovespa mostra indefinição com recorde próximo,"['Ações', 'Azul', 'Bradesco', 'Embraer', 'Gol', 'Hapvida', 'Ibovespa', 'Itaú Unibanco', 'Mercados', 'NotreDame', 'Petrobras', 'Qualicorp', ""Rede D'Or"", 'Reuters', 'Vale']",https://www.moneytimes.com.br/ibovespa-mostra-indefinicao-com-recorde-proximo-2/,16:31:00,26.08,26.25,25.77,25.91,10.626449,48877800,-0.0065184049079753895,-0.65,0
"Agenda do Dia: PIB Brasileiro, Opep e Petrobras (PETR4)","['agenda do dia', 'OPEP', 'Petrobras (PETR4)', 'Produto Interno Bruto (PIB)']",https://www.suno.com.br/noticias/agenda-do-dia-pib-petrobras/,07:57:00,26.15,26.889999,26.049999,26.639999,10.570097,62424500,0.018738011472275374,1.87,2
Petrobras (PETR4) inicia venda de participação no Polo Marlim,['Petrobras (PETR4)'],https://www.suno.com.br/noticias/petrobras-venda-polo-marlim/,08:55:00,23.200001,23.629999,23.129999,23.290001,9.240902,101583300,0.0038793101776159345,0.39,2
"Petrobras é condenada, nos EUA, a indenizar a IESA Óleo e Gás","['Ações', 'Commodities', 'Empresas', 'Gás', 'Justiça', 'Mercados', 'Nova York', 'Petrobras', 'Petróleo']",https://www.moneytimes.com.br/petrobras-e-condenada-nos-eua-a-indenizar-a-iesa-oleo-e-gas/,10:19:00,28.65,29.18,28.530001,28.91,11.470778,74719700,0.009075043630017507,0.91,2
Petrobras investirá R$ 30 mi em 1ª fase de programa social de GLP,"['Banco do Brasil', 'Brasil', 'Combustíveis', 'CVM', 'Empresas', 'Estadão Conteúdo', 'Investimentos', 'Petrobras', 'Petróleo']",https://www.moneytimes.com.br/petrobras-investira-r-30-mi-em-1a-fase-de-programa-social-de-glp/,11:32:00,29.360001,30.07,29.219999,29.35,14.327601,71167700,-0.0003406335033843847,-0.03,1
"Mercado secundário de debêntures movimenta R$ 1,14 bilhão na semana","['Anbima', 'BTG Pactual', 'Debêntures', 'Edp', 'Kroton', 'Mercados', 'Petrobras', 'Sabesp']",https://www.moneytimes.com.br/mercado-secundario-de-debentures-movimenta-r-114-bilhao-na-semana/,13:24:00,26.469999,26.969999,25.57,25.83,9.918496,227307600,-0.024178278208473035,-2.42,0
Mirae troca Banco do Brasil por Minerva em carteira semanal,"['Ações', 'BRF', 'Carteira Recomendada', 'Comprar ou vender?', 'Empresas', 'Fleury', 'Hypera', 'Magazine Luiza', 'Mercados', 'Minerva', 'Mirae Asset', 'MRV', 'Pão de Açúcar', 'Petrobras', 'Vale', 'Weg']",https://www.moneytimes.com.br/mirae-troca-banco-do-brasil-por-minerva-em-carteira-semanal/,14:50:00,16.139999,16.530001,15.78,16.450001,6.526647,85944900,0.019207064387054842,1.92,2
Veja as ações e fundos imobiliários para formar a carteira ideal de janeiro,"['Ações', 'B3', 'BTG Pactual Corporate Office', 'Carteira Money Times', 'Carteira Recomendada', 'Comprar ou vender?', 'CSHG Real Estate', 'Dividendos', 'Fundos Imobiliários', 'Ibovespa', 'Mercados', 'Petrobras', 'Small caps', 'Taesa', 'Vale', 'XP Log']",https://www.moneytimes.com.br/veja-as-acoes-e-fundos-imobiliarios-para-formar-a-carteira-ideal-de-janeiro/,15:13:00,30.35,30.43,30.209999,30.33,12.033307,30676800,-0.0006589785831961491,-0.07,1
Exclusivo: Raízen negocia consórcio com a gestora GIP por refinarias da Petrobras,"['América Latina', 'Argentina', 'Brasil', 'Combustíveis', 'Cosan', 'Emirados Árabes Unidos', 'Mubadala', 'Petrobras', 'Raízen', 'Reuters', 'Shell', 'Ultrapar']",https://www.moneytimes.com.br/exclusivo-raizen-negocia-consorcio-com-a-gestora-gip-por-refinarias-da-petrobras/,12:02:00,29.6,29.700001,29.33,29.52,11.711944,28997400,-0.002702702702702765,-0.27,0
