title,tags,url,time,Open,High,Low,Close,Adj Close,Volume,profit,profit (%),label
petrobras petr4 valor obtido recompra titulos soma <NUM> bi,['Petrobras (PETR4)'],https://www.suno.com.br/noticias/petrobras-petr4-valor-entregue-em-recompra-de-titulos-soma-us16-bi/,11:21:00,19.67,20.27,19.59,20.18,8.006929,68407700,0.0259278088459582,2.59,2
petrobras petr4 pec combustiveis positiva precisa ajustes diz jornal,"['diesel', 'gás', 'Gasolina', 'Joaquim Silva e Luna', 'Petrobras (PETR4)', 'Petróleo']",https://www.suno.com.br/noticias/presidente-petrobras-petr4-pec-combustiveis-positiva-ajustes/,16:23:00,31.9,31.950001,31.26,31.83,15.538246,62590000,-0.0021943573667711,-0.22,1
terra investimentos atualiza carteira abril troca brf ambev,"['Ações', 'Ambev', 'Banco do Brasil', 'Braskem', 'Carteira Recomendada', 'Comprar ou vender?', 'Gerdau', 'Mercados', 'Petrobras', 'Qualicorp', 'Terra Investimentos', 'Via Varejo']",https://www.moneytimes.com.br/terra-investimentos-atualiza-carteira-de-abril-e-troca-brf-por-ambev/,16:27:00,25.950001,27.059999,25.629999,26.719999,10.260245,95149300,0.0296723687987526,2.97,2
ibovespa mostra volatilidade decisao bc balancos sob holofotes,"['Ações', 'Ambev', 'Banco Central', 'Bradesco', 'BRF', 'Dexco', 'Empresas', 'Itaú BBA', 'Itaú Unibanco', 'Mercados', 'Multiplan', 'Petrobras', 'Reuters', 'Taxa Selic', 'Telefônica', 'Vale']",https://www.moneytimes.com.br/ibovespa-recua-na-abertura-apos-bc-acelerar-ritmo-de-alta-da-selic/,11:01:00,28.530001,29.25,28.25,28.959999,12.584757,89578000,0.0150717835586476,1.51,2
warren da espaco <NUM> novas acoes carteira recomendada maio,"['Ações', 'Bradesco', 'BTG Pactual', 'Carteira Recomendada', 'Comprar ou vender?', 'Cosan', 'Empresas', 'Gerdau', 'Locaweb', 'Lojas Americanas', 'Pão de Açúcar', 'Petrobras', ""Rede D'Or"", 'Vale', 'Warren']",https://www.moneytimes.com.br/warren-da-espaco-a-4-novas-acoes-em-carteira-recomendada-para-maio/,09:48:00,23.17,23.950001,23.120001,23.83,9.773379,75611900,0.0284851100561068,2.85,2
engie ve bom desempenho tag avaliara compra <NUM> cento petrobras ativo,"['Banco Safra', 'Bancos', 'Empresas', 'Engie Brasil', 'França', 'Petrobras', 'Reuters']",https://www.moneytimes.com.br/engie-ve-bom-desempenho-na-tag-e-avaliara-compra-de-10-da-petrobras-no-ativo/,12:12:00,21.18,21.77,21.08,21.6,8.570181,56893300,0.0198300283286119,1.98,2
mesas congresso vao stf contra venda refinarias petrobras,"['Câmara dos Deputados', 'Congresso', 'Empresas', 'Petrobras', 'Petróleo', 'Reuters', 'STF']",https://www.moneytimes.com.br/mesas-do-congresso-vao-ao-stf-contra-venda-de-refinarias-da-petrobras/,16:17:00,22.1,22.209999,21.860001,22.059999,8.75269,56345900,-0.00181,-0.18,1
oceanpact petrobras assinam contratos afretamento embarcacao prestacao servicos rov,"['Empresas', 'OceanPact', 'Petrobras', 'Petróleo', 'Transportes']",https://www.moneytimes.com.br/oceanpact-e-petrobras-assinam-contratos-para-afretamento-de-embarcacao-e-prestacao-de-servicos-de-rov/,11:41:00,28.0,28.42,27.639999,28.32,11.614861,115250700,0.0114285714285714,1.14,2
anp vai reabrir prazo blocos premenos sal receberem lances leilao,"['Empresas', 'Petrobras', 'Petróleo']",https://www.moneytimes.com.br/anp-vai-reabrir-prazo-para-blocos-do-pre-sal-que-nao-receberem-lances-no-leilao/,13:12:00,16.0,16.16,15.9,16.15,5.944647,24672800,0.0093749999999999,0.94,2
petrobras reajusta gasolina <NUM> dias importador ve defasagem,"['Combustíveis', 'Diesel', 'Gasolina', 'Petrobras', 'Reuters']",https://www.moneytimes.com.br/petrobras-nao-reajusta-gasolina-ha-mais-de-50-dias-importador-ve-defasagem/,16:37:00,29.700001,29.85,29.07,29.08,11.37988,54468100,-0.0208754538425773,-2.09,0
ibovespa renova maximas expectativas sobre chinamenos eua petrobras recua,"['Ações', 'Ibovespa', 'Mercados', 'Petrobras', 'Reuters']",https://www.moneytimes.com.br/ibovespa-renova-maximas-com-expectativas-sobre-china-eua-petrobras-recua/,10:33:00,30.889999,30.969999,29.870001,29.98,11.73208,105004400,-0.0294593405457863,-2.95,0
petrobras petr4 anuncia alta <NUM> cento gasolina <NUM> cento diesel acoes despencam,"['Petrobras (PETR4)', 'Ativa', 'diesel', 'Especialistas', 'Gasolina', 'Petrobras (PETR4)']",https://www.suno.com.br/noticias/petrobras-petr4-anuncia-alta-gasolina-diesel-acoes-despencam/,12:14:00,28.17,28.450001,26.129999,27.309999,16.253057,184606500,-0.0305289669861555,-3.05,0
petrobras diz futura transacao fatia braskem demanda assessoria financeira,"['Braskem', 'Empresas', 'Mercados', 'Petrobras', 'Petroquímico', 'Reuters']",https://www.moneytimes.com.br/petrobras-diz-que-futura-transacao-por-fatia-na-braskem-demanda-assessoria-financeira/,10:36:00,28.17,28.799999,27.959999,28.66,11.754303,88398600,0.017394391196308,1.74,2
veja leilao cessao onerosa nesta quarta,"['Bloomberg', 'BP', 'Commodities', 'Empresas', 'Exxon Mobil', 'Leilão', 'Petrobras', 'Petróleo', 'Roberto Castello Branco', 'Shell', 'Total']",https://www.moneytimes.com.br/veja-como-sera-o-leilao-de-cessao-onerosa-nesta-quarta-feira/,15:20:00,30.41,30.6,29.58,29.65,11.52638,92980900,-0.0249917790200592,-2.5,0
petrobras petr4 valores venda refap noticiados incorretos,"['PETR3', 'Petrobras (PETR4)', 'Refinarias', 'Ultrapar (UGPA3)']",https://www.suno.com.br/noticias/petrobras-petr4-refap-ultrapar-ugpa3/,12:31:00,28.02,28.4,27.51,27.549999,10.931163,41284900,-0.0167737687366167,-1.68,0
ibovespa recua vale magazine luiza maiores pressoes baixa,"['Ações', 'Bradesco', 'Brasil', 'Braskem', 'China', 'Cosan', 'Empresas', 'EUA', 'Hypera', 'Ibovespa', 'Itaú Unibanco', 'Magazine Luiza', 'Mercados', 'Minério de ferro', 'Petrobras', 'Reuters', 'Usiminas', 'Vale']",https://www.moneytimes.com.br/ibovespa-abre-quase-estavel-com-exterior-misto/,10:20:00,27.1,27.17,26.68,26.74,10.966856,34025500,-0.0132841328413285,-1.33,0
confira agenda resultados trimestrais desta semana,"['balanços trimestrais', 'Bradesco (BBDC3/BBDC4)', 'Brasil Brokers (BBRK3)', 'Fleury (FLRY3)', 'Localiza (RENT3)', 'Petrobras (PETR4)', 'Vale (VALE3)']",https://www.suno.com.br/noticias/agenda-resultados-2t20-27072020/,08:33:00,22.870001,23.25,22.450001,23.200001,9.205192,56539600,0.0144293828408665,1.44,2
bolsonaro volta falar privatizar petrobras chama estatal monstrengo,"['Combustíveis', 'Dividendos', 'Empresas', 'Espírito Santo', 'Governo Federal', 'Jair Bolsonaro', 'Petrobras', 'Política', 'Reuters']",https://www.moneytimes.com.br/bolsonaro-volta-a-falar-em-privatizar-petrobras-e-chama-estatal-de-monstrengo/,09:40:00,26.6,26.93,26.16,26.43,11.48533,68176300,-0.006390977443609,-0.64,0
agenda dia petrobras ambipar portobello itausa btg guararapes,"['agenda do dia', 'Guararapes (GUAR3)', 'Itaúsa (ITSA3/ITSA4)', 'PETR3', 'Petrobras (PETR4)', 'Portobello (PTBL3)', 'Riachuelo']",https://www.suno.com.br/noticias/agenda-do-dia-petrobras-ambipar-portobello-itausa-btg-110820/,09:10:00,23.709999,23.879999,23.059999,23.08,9.157578,66342300,-0.0265710260046827,-2.66,0
petrobras societe generale recomenda compra primeira vez desde <NUM>,"['Comprar ou vender?', 'Petrobras', 'Société Générale']",https://www.moneytimes.com.br/petrobras-societe-generale-recomenda-compra-pela-primeira-vez-desde-2014/,14:59:00,13.7,13.77,13.34,13.48,4.961847,30084700,-0.0160583941605838,-1.61,0
premenos market money times tudo precisa saber,"['BR Distribuidora', 'BR Properties', 'Bradesco', 'Bradesco BBI', 'IRB', 'Lojas Renner', 'Mercados', 'Petrobras', 'Política']",https://www.moneytimes.com.br/pre-market-money-times-tudo-o-que-voce-precisa-saber-5/,09:24:00,24.799999,25.280001,24.73,25.129999,9.649703,40153900,0.0133064521494537,1.33,2
ibovespa opera queda noticiario interno agitado eletrobras elet3 lidera altas,"['Bolsa de Valores de São Paulo (B3)', 'Eletrobras (ELET3/ELET5/ELET6)', 'Especialistas', 'Ibovespa', 'Petrobras (PETR4)', 'Vale (VALE3)']",https://www.suno.com.br/noticias/ibovespa-queda-eletrobras-elet3-vale-vale3-18062021/,14:23:00,28.0,28.42,27.639999,28.32,11.614861,115250700,0.0114285714285714,1.14,2
petrobras inicia fase vinculante venda pasadena,"['Empresas', 'Petrobras']",https://www.moneytimes.com.br/petrobras-inicia-fase-vinculante-de-venda-de-pasadena/,10:29:00,22.450001,22.639999,22.27,22.27,8.197355,33599400,-0.0080178615582244,-0.8,0
mirae troca usiminas localiza b3 ccr carteira semanal,"['B3', 'Banco do Brasil', 'Carteira Recomendada', 'CCR', 'Comprar ou vender?', 'Cosan', 'Itaú Unibanco', 'Localiza', 'Mirae Asset', 'Petrobras', 'Randon', 'Rumo', 'Usiminas', 'Vale']",https://www.moneytimes.com.br/mirae-troca-usiminas-e-localiza-por-b3-e-ccr-em-carteira-semanal/,12:00:00,26.35,26.58,25.549999,25.93,9.956896,117567200,-0.0159392789373814,-1.59,0
petrobras corte precos abaixo queda petroleo torna estatal defensiva,"['Citi', 'Comprar ou vender?', 'Gasolina', 'Petrobras']",https://www.moneytimes.com.br/petrobras-corte-de-precos-abaixo-da-queda-do-petroleo-torna-estatal-mais-defensiva/,11:48:00,12.31,12.47,12.22,12.29,4.523821,45926200,-0.0016246953696183,-0.16,1
reclame gasolina posto compre acoes petrobras bolsa,"['Bank of America', 'Comprar ou vender?', 'Gasolina', 'Petrobras', 'Petróleo']",https://www.moneytimes.com.br/reclame-da-gasolina-no-posto-mas-compre-as-acoes-da-petrobras-na-bolsa/,12:57:00,29.860001,30.219999,29.5,29.68,12.897637,76172700,-0.0060281645670407,-0.6,0
petrobras divulga prospecto preliminar oferta acoes detidas caixa,"['Ações', 'Caixa Econômica Federal', 'Mercados', 'Petrobras']",https://www.moneytimes.com.br/petrobras-divulga-prospecto-preliminar-de-oferta-de-acoes-detidas-pela-caixa/,08:45:00,26.6,26.889999,26.52,26.65,10.279353,39666800,0.0018796992481201,0.19,1
itau bba corta preco justo acao petrobras,"['Comprar ou vender?', 'Itaú BBA', 'Petrobras']",https://www.moneytimes.com.br/itau-bba-corta-preco-justo-para-acao-da-petrobras/,14:14:00,13.16,13.29,12.82,12.82,4.718909,42873400,-0.0258358662613981,-2.58,0
governo faz leilao exploracao petroleo tres estados,"['Economia', 'Empresas', 'Petrobras', 'Petróleo']",https://www.moneytimes.com.br/governo-faz-leilao-para-exploracao-de-petroleo-em-tres-estados/,11:53:00,14.88,14.92,14.64,14.82,5.455088,29318000,-0.0040322580645161,-0.4,0
acoes passa la posto ipiranga,"['BTG Pactual', 'Citi', 'Comprar ou vender?', 'Petrobras', 'São Martinho', 'Ultrapar']",https://www.moneytimes.com.br/acoes-passa-la-no-posto-ipiranga/,16:19:00,13.0,13.04,12.67,12.69,4.671057,38738300,-0.0238461538461538,-2.38,0
petrobras petr4 glp sobe antes ajuste volta custar <NUM> botijao <NUM> kg,"['PETR3', 'Petrobras (PETR4)']",https://www.suno.com.br/noticias/glp-sobe-ajuste-petrobras-petr4-botijao/,16:29:00,28.9,29.35,28.610001,28.75,11.791215,64286600,-0.005190311418685,-0.52,0
ibovespa via vvar3 lidera altas junho confira <NUM> acoes subiram,"['Banco Inter (BIDI11/BIDI4/BIDI3)', 'CVC (CVCB3)', 'Especiais', 'Ibovespa', 'PETR3', 'Petrobras (PETR4)', 'Via Varejo (VVAR3)']",https://www.suno.com.br/noticias/ibovespa-acoes-maiores-altas-junho-2021-vvar3/,15:12:00,29.74,29.879999,28.92,29.059999,11.918357,65084000,-0.0228648621385338,-2.29,0
<NUM> acoes pagarao <NUM> cento dividendos agosto e ainda pode aproveitar,"['Ações', 'Banco do Brasil', 'Banco Safra', 'Comprar ou vender?', 'Dividendos', 'Empresas', 'Gerdau', 'Instagram', 'Investimentos', 'JBS', 'Mercados', 'Metalúrgica Gerdau', 'Petrobras', 'Renda Variável', 'Ultrapar']",https://www.moneytimes.com.br/7-acoes-que-pagarao-ate-5-de-dividendos-em-agosto-e-que-voce-ainda-pode-aproveitar/,12:59:00,29.200001,29.24,28.24,28.639999,11.746102,101262100,-0.0191781500281455,-1.92,0
petrobras revela pedido arbitragem funcef petros previ b3,"['Empresas', 'Funcef', 'Fundos de Pensão', 'Petrobras', 'Petros', 'Previ']",https://www.moneytimes.com.br/petrobras-revela-pedido-de-arbitragem-de-funcef-petros-e-previ-na-b3/,10:47:00,15.35,15.35,15.35,15.35,5.650175,0,0.0,0.0,1
ativa troca brf klabin natura pao acucar suzano carteira junho,"['Ações', 'Ativa Investimentos', 'B2W', 'BRF', 'Carteira Recomendada', 'Comprar ou vender?', 'Empresas', 'Klabin', 'Mercados', 'Natura', 'Pão de Açúcar', 'Petrobras', 'Suzano']",https://www.moneytimes.com.br/ativa-troca-brf-klabin-e-natura-por-pao-de-acucar-e-suzano-na-carteira-de-junho/,09:29:00,25.879999,26.32,25.85,25.99,10.024779,53470600,0.0042504252028756,0.43,2
unigel inicia producao fertilizantes nitrogenados sergipe,"['Agricultura', 'Agro Times', 'Agronegócio', 'Brasil', 'Empresas', 'Fertilizantes', 'Petrobras', 'Reuters', 'Sergipe']",https://www.moneytimes.com.br/unigel-inicia-producao-de-fertilizantes-nitrogenados-em-sergipe/,15:28:00,24.440001,25.17,24.32,25.15,10.314751,73729900,0.0290506943923611,2.91,2
as <NUM> melhores acoes fundos bdrs tirados <NUM> carteiras sair lucro agosto,"['3R Petroleum', 'Ações', 'Ágora Investimentos', 'Alphabet', 'Ativa Investimentos', 'B3', 'Banco Safra', 'BB Investimentos', ""BDR's"", 'Benndorf', 'Bresco Logística', 'BTG Pactual', 'Carteira Money Times', 'Carteira Recomendada', 'CM Capital', 'Comprar ou vender?', 'Dividendos', 'Easynvest', 'Eleven Financial', 'Elite', 'Empiricus Research', 'Empresas', 'Ferbasa', 'Fundos de Investimento', 'Fundos Imobiliários', 'Genial Investimentos', 'Google', 'Guide Investimentos', 'Instagram', 'Intelbras', 'Inter Research', 'Inversa', 'Investimentos', 'Investmind', 'Itaú BBA', 'Itaú Unibanco', 'Méliuz', 'Mercados', 'Modal', 'MyCap', 'Necton', 'Nova Futura', 'Oi', 'Petrobras', 'Petz', 'Planner', 'Renda Variável', 'Santander', 'Santos Brasil', 'Simpar', 'Singulare', 'Small caps', 'Terra Investimentos', 'Toro Investimentos', 'Units', 'Vale', 'Vamos', 'Vivo', 'Warren', 'XP Investimentos']",https://www.moneytimes.com.br/as-17-melhores-acoes-fundos-e-bdrs-tiradas-de-94-carteiras-para-voce-sair-no-lucro-em-agosto/,15:23:00,28.5,28.540001,28.02,28.389999,11.64357,51106100,-0.0038596842105263,-0.39,0
petrobras petr4 eleva preco medio diesel <NUM> cento <NUM> refinarias,['Petrobras (PETR4)'],https://www.suno.com.br/noticias/petrobras-petr4-eleva-preco-medio-diesel-refinarias/,13:28:00,27.190001,27.889999,26.719999,26.959999,11.715643,117874300,-0.0084590655219173,-0.85,0
ibovespa cede acoes commodities meio aversao risco global,"['Ações', 'Brasil', 'BTG Pactual', 'CSN', 'Empresas', 'Ibovespa', 'Itaú Unibanco', 'Locaweb', 'Mercados', 'Natura', 'Petrobras', 'Reuters', 'Vale']",https://www.moneytimes.com.br/ibovespa-cede-com-acoes-de-commodities-em-meio-a-aversao-ao-risco-global/,12:45:00,32.700001,33.040001,32.060001,32.16,17.175014,92314500,-0.0165137915439208,-1.65,0
btg ve ponto entrada acoes petrobras recente queda petroleo,"['Comprar ou vender?', 'Mercados', 'Petrobras', 'Petróleo']",https://www.moneytimes.com.br/btg-ve-ponto-de-entrada-nas-acoes-da-petrobras-com-recente-queda-do-petroleo/,12:18:00,26.6,26.889999,26.52,26.65,10.279353,39666800,0.0018796992481201,0.19,1
magazine luiza mglu3 unica acao mantida recomendacoes semanais ativa,"['Ações', 'Ativa Investimentos', 'Banco Inter', 'BRF', 'Carteira Recomendada', 'Empresas', 'Ibovespa', 'Magazine Luiza', 'Petrobras', 'Soma']",https://www.moneytimes.com.br/magazine-luiza-mglu3-e-a-unica-acao-mantida-nas-recomendacoes-semanais-da-ativa/,11:27:00,30.91,32.09,30.639999,31.76,15.504075,67700800,0.0274991912002588,2.75,2
petrobras alavancas valor podem dobrar preco acoes diz credit suisse,"['Comprar ou vender?', 'Credit Suisse', 'Petrobras', 'Petróleo']",https://www.moneytimes.com.br/petrobras-alavancas-de-valor-podem-dobrar-o-preco-das-acoes-diz-credit-suisse/,15:40:00,14.0,14.0,13.58,13.6,5.006018,37695400,-0.0285714285714286,-2.86,0
petrobras ira divulgar plano negocios temer 16h30,"['Empresas', 'Michel Temer', 'Petrobras']",https://www.moneytimes.com.br/petrobras-ira-divulgar-plano-de-negocios-com-temer-as-16h30/,07:15:00,15.31,15.87,15.3,15.86,5.837901,47219400,0.0359242325277595,3.59,2
indiana essar faz lance refinaria petrobras bahia,"['Empresas', 'Petrobras', 'Petróleo', 'Reuters']",https://www.moneytimes.com.br/indiana-essar-faz-lance-por-refinaria-da-petrobras-na-bahia/,16:04:00,21.34,21.799999,21.09,21.549999,8.55034,65010600,0.0098406279287722,0.98,2
a petrobras voltou binaria avalia bradesco,"['Bradesco', 'Comprar ou vender?', 'Petrobras']",https://www.moneytimes.com.br/a-petrobras-voltou-a-ser-binaria/,10:21:00,16.1,16.98,16.059999,16.549999,6.104064,78095000,0.0279502484472048,2.8,2
a caminho ipo empresa fibra optica pedro parente mira <NUM> alvos aquisicoes,"['5G', 'Bahia', 'Brasil', 'BRF', 'BTG Pactual', 'Ceará', 'Claro', 'Empresas', 'Fibra Óptica', 'Goiás', 'Governança Corporativa', 'Infraestrutura', 'IPO', 'Leilão', 'Mercados', 'Paraná', 'Pedro Parente', 'Pernambuco', 'Petrobras', 'Reuters', 'Rio Grande do Sul', 'Santa Catarina', 'São Paulo', 'Tecnologia', 'Telecomunicações', 'TIM Brasil', 'Vivo']",https://www.moneytimes.com.br/a-caminho-do-ipo-empresa-de-fibra-optica-de-pedro-parente-mira-200-alvos-de-aquisicoes/,13:15:00,23.129999,23.24,22.809999,22.950001,9.412467,59567300,-0.0077820150359713,-0.78,0
petrobras avanca petroleo inicio processo venda polo tucano sul,"['Ações', 'Mercados', 'Petrobras']",https://www.moneytimes.com.br/petrobras-avanca-com-petroleo-e-inicio-de-processo-de-venda-do-polo-tucano-sul/,13:09:00,27.5,27.719999,27.440001,27.65,10.665071,25318200,0.0054545454545454,0.55,2
petrobras anuncia contrato compartilhar infraestruturas escoamento gas,"['Ações', 'Empresas', 'Gás', 'Mercados', 'Petrobras', 'Petróleo', 'Reuters', 'Shell', 'Sinopec']",https://www.moneytimes.com.br/petrobras-anuncia-contrato-para-compartilhar-infraestruturas-de-escoamento-de-gas/,09:08:00,19.5,20.040001,19.43,19.610001,7.780768,69505000,0.0056410769230769,0.56,2
petrobras inicia arbitragem bilionaria contra sete brasil,"['Empresas', 'Petrobras', 'Petróleo']",https://www.moneytimes.com.br/petrobras-inicia-arbitragem-bilionaria-contra-a-sete-brasil/,01:21:00,15.6,15.8,15.43,15.69,5.775325,40928300,0.0057692307692307,0.58,2
blue chips small caps dividendos o precisa ter agora segundo <NUM> analistas,"['Carteira Recomendada', 'Comprar ou vender?', 'Copasa', 'Dividendos', 'Petrobras', 'Small caps', 'Vivo']",https://www.moneytimes.com.br/blue-chips-small-caps-e-dividendos-o-que-voce-precisa-ter-agora-segundo-23-analistas/,16:23:00,25.139999,26.49,24.92,25.75,9.478306,126907200,0.0242641616652411,2.43,2
arrecadacao premenos sal uniao alcanca <NUM> bilhao <NUM>,"['Empresas', 'Petrobras', 'Pré-Sal']",https://www.moneytimes.com.br/arrecadacao-do-pre-sal-para-a-uniao-alcanca-r-1133-bilhao-em-2018/,14:04:00,21.52,21.98,21.280001,21.67,8.321092,74083700,0.0069702602230484,0.7,2
abiove defende politica propria diesel verde separada biodiesel,"['Abiove', 'Bento Albuquerque', 'Biodiesel', 'Brasil', 'Combustíveis', 'Gás', 'Petrobras', 'Petróleo', 'Reuters', 'Tereza Cristina']",https://www.moneytimes.com.br/abiove-defende-politica-propria-para-diesel-verde-separada-do-biodiesel/,09:22:00,27.52,27.68,26.690001,26.690001,10.589938,67555300,-0.0301598473837209,-3.02,0
agenda dia csn embraer petrobras magazine luiza cogna engie,"['agenda do dia', 'Cogna (COGN3)', 'CSN (CSNA3)', 'Embraer (EMBR3)', 'Magazine Luiza (MGLU3)', 'PETR3', 'Petrobras (PETR4)']",https://www.suno.com.br/noticias/agenda-do-dia-csn-embraer-petrobras-magazine-luiza-cogna-engie/,08:40:00,22.92,23.139999,22.16,22.200001,8.808416,75397300,-0.0314135689354276,-3.14,0
petrobras posts new record premenos salt oil output,"['Empresas', 'Petrobras']",https://www.moneytimes.com.br/petrobras-posts-new-record-for-pre-salt-oil-output/,01:39:00,13.0,13.02,12.83,12.94,4.763079,19300700,-0.0046153846153846,-0.46,0
petrobras petr4 pandemia atrasou venda refinarias diz castello branco,"['PETR3', 'Petrobras (PETR4)', 'Roberto Castello Branco']",https://www.suno.com.br/noticias/petrobras-petr4-pandemia-atrasou-venda-refinarias/,16:35:00,27.32,28.450001,27.309999,27.76,11.014488,67827000,0.0161054172767203,1.61,2
cade estende prazos petrobras venda refinarias,"['Cade', 'Combustíveis', 'Empresas', 'Indústria', 'Petrobras', 'Petróleo', 'Reuters']",https://www.moneytimes.com.br/cade-estende-prazos-para-que-a-petrobras-venda-refinarias/,15:40:00,31.93,32.470001,31.690001,32.049999,15.645642,52956100,0.0037581897901659,0.38,2
apetite petrobras deve garantir sucesso leilao cessao onerosa diz anp,"['ANP', 'Empresas', 'Petrobras', 'Petróleo', 'Reuters']",https://www.moneytimes.com.br/apetite-da-petrobras-deve-garantir-sucesso-de-leilao-da-cessao-onerosa-diz-anp/,12:43:00,29.4,29.940001,29.26,29.82,11.592464,49994200,0.0142857142857143,1.43,2
petrobras petr4 diz observa reducao precos petroleo adiantara decisoes,"['Jair Bolsonaro', 'Petrobras (PETR4)', 'Petróleo']",https://www.suno.com.br/noticias/petrobras-petr4-reducao-precos-petroleo-adiantara-decisoes/,10:07:00,30.09,30.82,29.860001,30.610001,14.942688,93097100,0.0172815221003655,1.73,2
lava jato exmenos presidente petrobras socio btg pactual alvos apreensao,"['André Esteves', 'BTG Pactual', 'Empresas', 'Justiça', 'Lava Jato', 'Petrobras', 'Polícia Federal']",https://www.moneytimes.com.br/lava-jato-ex-presidente-da-petrobras-e-socio-do-btg-pacutal-sao-alvos-de-apreensao/,09:07:00,24.780001,25.370001,24.23,24.280001,9.438802,58032300,-0.0201775617361758,-2.02,0
br distribuidora contrata headhunter diretor financeiro,"['BR Distribuidora', 'Governança Corporativa', 'Petrobras']",https://www.moneytimes.com.br/br-distribuidora-contrata-headhunter-para-diretor-financeiro/,08:53:00,16.1,16.98,16.059999,16.549999,6.104064,78095000,0.0279502484472048,2.8,2
francesa total vende fatia blocos foz amazonas petrobras,"['Amazonas', 'BP', 'Brasil', 'Empresas', 'Ibama', 'Meio Ambiente', 'Petrobras', 'Petróleo', 'Reuters', 'Total']",https://www.moneytimes.com.br/francesa-total-vende-fatia-em-blocos-na-foz-do-amazonas-a-petrobras/,08:45:00,20.33,20.559999,19.629999,19.629999,7.788701,48797400,-0.034431923266109,-3.44,0
mirae asset troca santander banco brasil carteira recomendada semanal,"['Ações', 'Banco do Brasil', 'Carteira Recomendada', 'CCR', 'Comprar ou vender?', 'Cosan', 'CVC Brasil', 'Iochpe Maxion', 'Mercados', 'Mirae Asset', 'Petrobras', 'Randon', 'Rumo', 'Sanepar', 'Usiminas']",https://www.moneytimes.com.br/mirae-asset-troca-santander-por-banco-do-brasil-em-carteira-recomendada-semanal/,13:40:00,27.02,27.780001,27.01,27.75,10.655758,66742800,0.0270170244263508,2.7,2
br distribuidora ganhos acordo negociacao stratura asfaltos,"['Ações', 'BR Distribuidora', 'Empresas', 'Investing.com', 'Mercados', 'Petrobras', 'Petróleo']",https://www.moneytimes.com.br/br-distribuidora-tem-ganhos-com-acordo-para-negociacao-da-stratura-asfaltos/,15:28:00,29.719999,29.85,29.540001,29.85,11.84287,34908000,0.0043741926101679,0.44,2
petrobras pode operar petroleo <NUM> barril cortar custos,"['Combustíveis', 'Empresas', 'Gasolina', 'Petrobras', 'Petróleo', 'Resultados', 'Reuters']",https://www.moneytimes.com.br/petrobras-pode-operar-com-petroleo-a-us-15-por-barril-e-cortar-mais-custos/,12:39:00,17.99,18.190001,17.15,17.15,6.804563,133733100,-0.046692607003891,-4.67,0
petrobras ira reajustar diesel cada <NUM> dias br distribuidora lanca cartao caminhoneiros,"['BR Distribuidora', 'Diesel', 'Empresas', 'Petrobras']",https://www.moneytimes.com.br/petrobras-ira-reajustar-diesel-a-cada-15-dias-br-distribuidora-lanca-cartao-para-caminhoneiros/,09:24:00,27.74,28.68,27.719999,28.629999,10.99367,91549100,0.0320835976928624,3.21,2
toro traz indicacoes <NUM> ativos carteira recomendada fevereiro,"['Ações', 'Aliansce', 'Azul', 'Carteira Recomendada', 'Comprar ou vender?', 'IRB', 'Mercados', 'Petrobras', 'Santander', 'Toro Investimentos']",https://www.moneytimes.com.br/toro-traz-indicacoes-de-5-ativos-em-carteira-recomendada-de-fevereiro/,16:35:00,25.5,25.85,25.370001,25.799999,9.906974,47957400,0.0117646666666666,1.18,2
russia diz opepmais levara conta expansao lenta producao eua,"['Commodities', 'Opep', 'Petrobras', 'Reuters']",https://www.moneytimes.com.br/russia-diz-que-opep-levara-em-conta-expansao-mais-lenta-na-producao-dos-eua/,12:29:00,29.219999,29.66,29.120001,29.6,11.506941,37461800,0.0130048259070782,1.3,2
preco combustiveis senadores questionam presidente petrobras criticam aumentos,"['Agência Senado', 'Cade', 'CAE', 'Combustíveis', 'Commodities', 'Diesel', 'Dólar', 'Empresas', 'Gasolina', 'Governo Federal', 'Jean Paul Prates', 'Joaquim Silva e Luna', 'Omar Aziz', 'Otto Alencar', 'Petrobras', 'Petróleo', 'Política', 'PSD', 'PT', 'Real']",https://www.moneytimes.com.br/preco-dos-combustiveis-senadores-questionam-presidente-da-petrobras-e-criticam-aumentos/,12:50:00,26.610001,28.049999,26.5,27.799999,12.080671,108382300,0.0447199532236018,4.47,2
btg bpac11 principal destaque dividendos santander confira top <NUM>,"['Ações', 'Alupar', 'BTG Pactual', 'Carteira Recomendada', 'CPFL', 'Dividendos', 'Empresas', 'Itaúsa', 'Mercados', 'Minerva', 'Petrobras', 'Santander', 'TIM Brasil', 'Vale', 'Vibra Energia']",https://www.moneytimes.com.br/btg-bpac11-e-o-principal-destaque-em-dividendos-do-santander-confira-o-top-9/,09:14:00,30.120001,30.389999,29.82,30.25,16.154984,52531000,0.004316035713279,0.43,2
mirae troca tres acoes carteira recomendada semanal,"['Ações', 'Carteira Recomendada', 'Magazine Luiza', 'Mirae Asset', 'Petrobras', 'Weg']",https://www.moneytimes.com.br/mirae-troca-tres-acoes-em-sua-carteira-recomendada-semanal/,12:31:00,13.15,13.74,12.83,13.38,5.308463,110947200,0.0174904942965779,1.75,2
